Team 1,Team 2,Team 1 Win Prob (%),Team 2 Win Prob (%),Predicted Winner,Expected Score Advantage for T1
Germany,Paraguay,98.95,1.05,Germany,6.82
France,Sweden,92.09,7.91,France,1.18
South Africa,Canada,1.48,98.52,Canada,-3.3
Netherlands,Morocco,57.9,42.1,Netherlands,0.33
Portugal,Croatia,69.05,30.95,Portugal,0.69
Spain,Austria,95.33,4.67,Spain,2.2
USA,Bosnia and Herzegovina,94.39,5.61,USA,2.85
Belgium,Senegal,81.92,18.08,Belgium,2.12
Brazil,Japan,63.2,36.8,Brazil,0.31
Cote d'Ivoire,Norway,3.21,96.79,Norway,-1.99
Mexico,Ecuador,93.73,6.27,Mexico,3.81
England,Congo DR,94.67,5.33,England,1.2
Argentina,Cabo Verde,99.42,0.58,Argentina,5.29
Australia,Egypt,41.09,58.91,Egypt,-0.47
Switzerland,Algeria,94.93,5.07,Switzerland,3.78
Colombia,Ghana,87.05,12.95,Colombia,0.57
